date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday,local_rating_1,local_rating_2
2012-09-02 04:00:00,Los Angeles Clippers,Cleveland Cavaliers,92,99,1,0,1,0,0,-0.14141414141414144,0.15217391304347805,-2.9334426233134296,-14.499309428538558,0.6767803108186334,-1.3797505421408722,2012,9,35,6,-0.05083443126921405,0.24275362318840543
2012-11-02 04:00:00,Los Angeles Clippers,Philadelphia 76ers,78,77,1,1,0,1,1,0.02597402597402576,-0.02564102564102555,-2.907468597339404,10.73035495317843,0.45220488624320865,1.677483945565866,2012,11,44,4,-0.43300033300033314,-0.48461538461538445
2012-12-02 04:00:00,Los Angeles Clippers,Charlotte Hornets,111,86,1,1,0,1,0,0.5813953488372094,-0.4504504504504505,-2.3260732485021944,-12.995769145576682,1.1325585684137516,-3.8533882189609976,2012,12,48,6,0.5207300751169783,-0.5111157241706816
2012-02-14 05:30:00,Los Angeles Clippers,Dallas Mavericks,92,96,1,0,1,0,1,-0.08333333333333326,0.08695652173913038,-2.409406581835528,10.658598885789736,0.903071388926572,1.2800704558838838,2012,2,7,1,-0.8054368601462627,-0.6351470050737991
2012-02-16 07:30:00,Los Angeles Clippers,Washington Wizards,102,84,1,1,0,1,1,0.4285714285714284,-0.3529411764705883,-1.9808351532640995,-14.745095953530623,1.2592618651170477,-1.8714949169798185,2012,2,7,3,1.5872286575062735,0.8057160524642568
2012-02-17 07:30:00,Los Angeles Clippers,Portland Trail Blazers,74,71,1,1,0,1,1,0.08450704225352101,-0.08108108108108114,-1.8963281110105785,8.260843891106804,1.1157689073705686,1.6612934977890825,2012,2,7,4,-0.6160969569219064,-0.7816850802565085
2012-02-19 00:30:00,Los Angeles Clippers,San Antonio Spurs,100,103,2,0,1,0,1,-0.043689320388349495,0.04499999999999993,-1.940017431398928,14.371398241762623,1.0358891107917432,2.516371118352593,2012,2,7,6,-0.7706909459903114,-0.682001625601962
2012-02-21 07:30:00,Los Angeles Clippers,Golden State Warriors,97,104,1,0,1,0,0,-0.13461538461538458,0.14432989690721645,-2.0746328160143124,-2.794222311908516,1.2575237261763585,0.1772485243917461,2012,2,8,1,0.19412222801873957,0.4730675095413406
2012-02-23 07:30:00,Los Angeles Clippers,Denver Nuggets,103,95,1,1,0,1,1,0.16842105263157905,-0.15533980582524265,-1.9062117633827333,11.300569887684349,0.8160682355980611,-0.049336299659731964,2012,2,8,3,0.05897175037107785,-0.26478910808574385
2012-02-29 07:30:00,Los Angeles Clippers,Minnesota Timberwolves,97,109,1,0,1,0,0,-0.22018348623853207,0.24742268041237114,-2.1263952496212655,-7.283584214880542,0.5260318081830584,-0.11157497053389687,2012,2,9,2,0.6441715022380716,1.111777668888975
2012-02-03 07:00:00,Los Angeles Clippers,Sacramento Kings,108,100,1,1,0,1,1,0.16000000000000014,-0.14814814814814814,-1.9663952496212653,-11.759529111367408,0.8203752425264925,-1.3151336039240071,2012,2,5,4,0.6587868500063623,0.350638701858214
2012-03-03 07:30:00,Los Angeles Clippers,Phoenix Suns,78,81,1,0,1,0,0,-0.07407407407407418,0.0769230769230771,-2.0404693236953397,-0.6412198828601674,0.7216258437770939,0.44949726889133323,2012,3,9,5,-0.5158186308169572,-0.36482147981980595
2012-05-03 04:00:00,Los Angeles Clippers,Houston Rockets,105,103,2,1,0,1,1,0.029126213592233,-0.02857142857142869,-2.0113431101031067,6.243898345911329,0.198426475973978,-0.06283638344518216,2012,5,18,3,-0.08157641715814568,-0.13927405932180736
2012-06-03 05:00:00,Los Angeles Clippers,Minnesota Timberwolves,94,95,1,0,1,0,1,-0.021052631578947437,0.021276595744680996,-2.032395741682054,-7.582587339415581,0.2565405110616972,0.10922808894313096,2012,6,22,6,0.6231188706591242,0.6654480979827526
2012-08-03 05:00:00,Los Angeles Clippers,Brooklyn Nets,100,101,1,0,1,0,0,-0.01980198019801982,0.020000000000000014,-2.052197721880074,-14.567044756922135,-0.17040432627917945,-1.5032204633196056,2012,8,31,4,-0.11339074437501928,-0.07358876417699944
2012-10-03 05:30:00,Los Angeles Clippers,San Antonio Spurs,120,108,1,1,0,1,1,0.22222222222222232,-0.2,-1.8299754996578517,14.803027258111479,-0.028463794197802095,1.3184206265501963,2012,10,40,2,-0.5484687237680891,-0.9706909459903115
2012-12-03 05:30:00,Los Angeles Clippers,Golden State Warriors,93,97,1,0,1,0,1,-0.08247422680412364,0.08602150537634401,-1.9124497264619753,-3.054524064384095,-0.0694331666329937,-0.2628994660091495,2012,12,49,0,0.11164800121461593,0.2801437333950836
2012-03-13 06:30:00,Los Angeles Clippers,Boston Celtics,85,94,1,0,1,0,1,-0.1914893617021276,0.21176470588235308,-2.103939088164103,13.3805639834931,-0.13303791295050638,0.9583168010816063,2012,3,11,1,-0.23581612447549238,0.1674379431089883
2012-03-15 06:30:00,Los Angeles Clippers,Atlanta Hawks,96,82,1,1,0,1,0,0.3414634146341462,-0.29166666666666674,-1.762475673529957,2.294489515340273,0.04842550168363968,0.27630632767843943,2012,3,11,3,0.1534371353707058,-0.47969294593010714
2012-03-16 06:30:00,Los Angeles Clippers,Phoenix Suns,87,91,1,0,1,0,1,-0.08791208791208782,0.09195402298850563,-1.8503877614420448,-0.2474346128700784,0.1696877256981575,0.5789521423202304,2012,3,11,4,-0.603730718729045,-0.4238646078284516
2012-03-17 23:30:00,Los Angeles Clippers,Houston Rockets,95,91,1,1,0,1,1,0.08791208791208804,-0.08421052631578951,-1.7624756735299567,6.177977864254858,0.10559981361024517,-0.3593940625294012,2012,3,11,5,0.0063356707539423684,-0.1657869434739352
2012-03-18 23:30:00,Los Angeles Clippers,Detroit Pistons,87,83,2,1,0,1,1,0.07228915662650602,-0.06896551724137945,-1.6901865169034507,-9.83254982601546,0.24825934060712207,-0.8598866638893341,2012,3,11,6,0.4699158662001182,0.32866119233223273
2012-03-21 03:00:00,Los Angeles Clippers,Indiana Pacers,89,102,1,0,1,0,1,-0.2549019607843137,0.292134831460674,-1.9450884776877644,2.8586404671236227,-0.03431252308981314,0.3246870906608157,2012,3,12,2,-0.6287337364852486,-0.08169694424026086
2012-03-22 04:00:00,Los Angeles Clippers,Oklahoma City Thunder,91,114,1,0,1,0,1,-0.4035087719298245,0.5054945054945055,-2.3485972496175886,13.740116380247914,-0.4178212950196374,2.1620154328235586,2012,3,12,3,-0.19283001864237503,0.7161732587819549
2012-03-23 04:00:00,Los Angeles Clippers,Charlotte Hornets,90,97,1,0,1,0,1,-0.14432989690721645,0.15555555555555545,-2.492927146524805,-17.31351222190381,-0.543339310738735,-1.7716013810360565,2012,3,12,4,0.3764001782097619,0.6762856306725338
2012-03-24 23:00:00,Los Angeles Clippers,Memphis Grizzlies,101,85,1,1,0,1,0,0.3764705882352941,-0.3168316831683169,-2.116456558289511,7.5160659205587095,-0.3779798336145519,0.5324224921985188,2012,3,12,5,0.22902566829846482,-0.4642766031051462
2012-03-27 06:30:00,Los Angeles Clippers,Charlotte Hornets,97,85,1,1,0,1,1,0.2823529411764705,-0.24742268041237114,-1.8341036171130405,-18.377650352541213,-0.017276376974163954,-2.1682353116022703,2012,3,13,1,0.6587531193862324,0.12897749779739076
2012-03-29 06:30:00,Los Angeles Clippers,Phoenix Suns,103,86,1,1,0,1,0,0.3953488372093021,-0.33009708737864085,-1.4387547799037383,0.11583143773607985,0.5599873538521596,0.5923046958557888,2012,3,13,3,-0.20838188151974296,-0.9338278061076859
2012-03-31 06:30:00,Los Angeles Clippers,Portland Trail Blazers,98,97,1,1,0,1,1,0.020618556701030855,-0.020408163265306145,-1.4181362232027075,6.999902257027136,0.2562156666507516,-0.9462837818736176,2012,3,13,5,-0.5954784002208755,-0.6365051201872125
2012-01-04 06:30:00,Los Angeles Clippers,Utah Jazz,105,96,1,1,0,1,1,0.1875,-0.17142857142857149,-1.2306362232027075,-1.21496877100895,0.527232150167235,0.6345795921636863,2012,1,1,2,-0.7144880267853904,-1.0734165982139618
2012-03-04 04:30:00,Los Angeles Clippers,Dallas Mavericks,94,75,1,1,0,1,1,0.5066666666666668,-0.4042553191489362,-0.7239695565360407,10.344774924030773,0.9503823333174182,0.019281360804535908,2012,3,9,6,-0.2987701934795959,-1.209692179295199
2012-05-04 06:30:00,Los Angeles Clippers,Los Angeles Lakers,108,113,1,0,1,0,1,-0.08849557522123885,0.09259259259259256,-0.8124651317572795,15.833605577167258,0.7932120593009986,1.3589489108219706,2012,5,18,4,-0.27686195223199084,-0.09577378441815942
2012-06-04 06:00:00,Los Angeles Clippers,Sacramento Kings,93,85,1,1,0,1,1,0.18823529411764728,-0.17204301075268824,-0.6242298376396322,-12.216998420990485,1.223604216163744,-1.0612039032507692,2012,6,23,0,0.8470221441240096,0.48674383925367404
2012-08-04 06:30:00,Los Angeles Clippers,Sacramento Kings,109,94,1,1,0,1,1,0.3191489361702127,-0.27522935779816504,-0.3050809014694195,-12.492227778788651,1.9260864856672895,-1.491887806503481,2012,8,31,5,1.1661710802942222,0.5717927863258445
2012-10-04 04:00:00,Los Angeles Clippers,Memphis Grizzlies,85,94,1,0,1,0,1,-0.1914893617021276,0.21176470588235308,-0.4965702631715471,8.405315293694784,1.8717105260270175,1.2650526691640103,2012,10,40,3,0.03753630659633722,0.4407903741808179
2012-12-04 04:00:00,Los Angeles Clippers,Oklahoma City Thunder,100,98,1,1,0,1,1,0.04081632653061229,-0.040000000000000036,-0.45575393664093483,15.560937731285374,1.5548797937341006,2.416220027192715,2012,12,49,1,-0.15201369211176274,-0.23283001864237507
2012-04-13 04:00:00,Los Angeles Clippers,Minnesota Timberwolves,95,82,1,1,0,1,1,0.31707317073170715,-0.2736842105263157,-0.13868076590922768,-9.716298585338542,1.6037176703481606,-2.244340473675922,2012,4,15,4,0.9401920413908313,0.3494346601328085
2012-04-14 23:30:00,Los Angeles Clippers,Golden State Warriors,112,104,1,1,0,1,0,0.15384615384615374,-0.1428571428571428,0.015165387936926067,-4.777653391900069,1.3819824288454774,-1.255163353239106,2012,4,15,5,0.2654941550607697,-0.03120914164252686
2012-04-17 06:30:00,Los Angeles Clippers,Oklahoma City Thunder,92,77,1,1,0,1,0,0.3896103896103895,-0.326086956521739,0.4047757775473156,15.910029528594073,1.7520051895898876,1.9520155694031551,2012,4,16,1,0.23759669749862677,-0.47810064863350177
2012-04-19 05:00:00,Los Angeles Clippers,Denver Nuggets,104,98,1,1,0,1,1,0.12244897959183687,-0.11538461538461542,0.5272247571391524,12.347153878282128,1.6963291691817244,1.6497226537309402,2012,4,16,3,0.18142072996291472,-0.056412865013537566
2012-04-20 06:30:00,Los Angeles Clippers,Phoenix Suns,90,93,1,0,1,0,1,-0.06451612903225801,0.06666666666666687,0.4627086281068944,1.425319992851832,1.150479706816133,0.7136134603358896,2012,4,16,4,-0.27289801055200097,-0.1417152148530761
2012-04-23 05:30:00,Los Angeles Clippers,Charlotte Hornets,107,98,1,1,0,1,0,0.18367346938775508,-0.16822429906542058,0.6463820974946495,-22.75492674689538,1.418223972664065,-2.474673900790844,2012,4,17,0,0.8424265887739875,0.4905288203208118
2012-04-25 03:30:00,Los Angeles Clippers,Atlanta Hawks,102,109,1,0,1,0,1,-0.12844036697247696,0.13725490196078427,0.5179417305221725,5.766097672849286,1.110960076279823,2.5305692555036754,2012,4,17,2,0.02499676839822884,0.29069203733149007
2012-04-26 04:00:00,Los Angeles Clippers,New York Knicks,93,99,1,0,1,0,1,-0.1212121212121211,0.129032258064516,0.3967296093100514,7.646116363261481,0.6865564657059999,1.4850278125109462,2012,4,17,3,-0.11822526338655348,0.1320191158900836
2012-01-11 06:30:00,Los Angeles Clippers,Memphis Grizzlies,101,92,1,1,0,1,1,0.19565217391304346,-0.17821782178217815,0.5923817832230949,9.202822880839806,1.0641235332360646,0.9930421690340623,2012,1,2,2,0.23318848050938068,-0.14068151518584093
2012-03-11 06:30:00,Los Angeles Clippers,Los Angeles Lakers,105,95,1,1,0,1,1,0.2105263157894739,-0.19047619047619047,0.8029080990125688,14.772860436243947,1.2358743388214568,-0.23866834191842834,2012,3,10,6,-0.06633563644251694,-0.4673381427081813
2012-04-11 06:30:00,Los Angeles Clippers,Golden State Warriors,110,114,1,0,1,0,0,-0.07017543859649122,0.07272727272727275,0.7327326604160775,-5.742218923447327,0.8644793880298438,-1.2034482011422618,2012,4,15,2,0.19531871646427845,0.33822142778804243
2012-06-11 07:30:00,Los Angeles Clippers,Cleveland Cavaliers,101,108,1,0,1,0,1,-0.12962962962962954,0.13861386138613874,0.603103030786448,-21.77878194704323,0.5886959122463682,-2.5827871844420756,2012,6,24,0,-0.1804640608988436,0.08777943011692468
2012-08-11 07:30:00,Los Angeles Clippers,San Antonio Spurs,106,84,1,1,0,1,1,0.5238095238095237,-0.4150943396226414,1.1269125545959717,22.186786605538444,0.7423755659260219,3.271419312912517,2012,8,32,5,-0.02465919995856536,-0.9635630633907305
2012-09-11 07:30:00,Los Angeles Clippers,Portland Trail Blazers,103,90,1,1,0,1,0,0.28888888888888875,-0.2524271844660195,1.4158014434848605,5.142061855935545,0.9149379242026657,-1.5575312061847972,2012,9,37,1,-0.30658951133198675,-0.847905584686895
2012-12-11 00:30:00,Los Angeles Clippers,Atlanta Hawks,89,76,1,1,0,1,0,0.3421052631578947,-0.2921348314606742,1.7579067066427552,5.860470282923555,1.3183335099412055,1.323325884662184,2012,12,50,1,0.36710203155612353,-0.26713806306244536
2012-11-15 07:30:00,Los Angeles Clippers,Miami Heat,107,100,1,1,0,1,0,0.14000000000000012,-0.13084112149532712,1.8979067066427553,25.401279989598354,1.2838437140228383,1.550887338269387,2012,11,46,3,-0.015724710827224264,-0.2865658323225515
2012-11-18 06:00:00,Los Angeles Clippers,Chicago Bulls,101,80,1,1,0,1,1,0.5249999999999999,-0.41584158415841577,2.422906706642755,29.70238743383113,1.9308620626466912,2.662124450532957,2012,11,46,6,-0.022490796746010178,-0.9633323809044259
2012-11-20 05:30:00,Los Angeles Clippers,San Antonio Spurs,92,87,1,1,0,1,0,0.11494252873563228,-0.10869565217391307,2.5378492353783875,22.88080818929433,2.1609561065338387,2.1733733106800273,2012,11,47,1,0.09028332877706692,-0.13335485213247844
2012-11-22 04:30:00,Los Angeles Clippers,Oklahoma City Thunder,111,117,2,0,1,0,0,-0.07692307692307697,0.08108108108108092,2.4609261584553104,18.01520550297719,1.8981634643933702,2.244948426434224,2012,11,47,3,0.1606736205755498,0.3186777785797077
2012-11-24 04:30:00,Los Angeles Clippers,Brooklyn Nets,76,86,1,0,1,0,1,-0.2325581395348837,0.26315789473684204,2.2283680189204267,-15.496398853467669,1.4656053248584864,0.2864117249807112,2012,11,47,5,-0.34594888390990297,0.14976715036182275
2012-11-25 04:00:00,Los Angeles Clippers,Atlanta Hawks,93,104,1,0,1,0,0,-0.21153846153846145,0.23655913978494605,2.016829557381965,7.012094500059937,1.3207335299866914,1.113398711162361,2012,11,47,6,0.15556357001766208,0.6036611713410696
2012-11-27 07:30:00,Los Angeles Clippers,Charlotte Hornets,98,105,1,0,1,0,1,-0.1333333333333333,0.1428571428571428,1.8834962240486317,-26.39982528864559,1.3105483448015063,-2.881112336384021,2012,11,48,1,0.7090932554406542,0.9852837316311303
2012-11-29 07:30:00,Los Angeles Clippers,Minnesota Timberwolves,101,95,1,1,0,1,1,0.12631578947368416,-0.11881188118811893,2.009812013522316,-10.660817292039257,0.9392450866561428,-1.0852649853344278,2012,11,48,3,1.0665078308645155,0.8213801602027124
2012-02-12 07:30:00,Los Angeles Clippers,Sacramento Kings,116,81,1,1,0,1,1,0.8641975308641974,-0.603448275862069,2.8740095443865132,-15.4538715711718,1.528998173075896,-2.105835000450579,2012,2,6,6,2.0303686111584196,0.5627228044321533
2012-04-12 06:00:00,Los Angeles Clippers,Utah Jazz,105,104,1,1,0,1,1,0.01923076923076916,-0.01904761904761898,2.8932403136172824,0.05882868605079111,1.2232289423066651,0.08874818469651634,2012,4,15,3,-0.6952572575546212,-0.7335356458330093
2012-06-12 07:30:00,Los Angeles Clippers,Dallas Mavericks,112,90,1,1,0,1,1,0.4888888888888889,-0.3928571428571428,3.3821292025061713,10.11031951499245,1.5791178311955538,-0.4968020391934296,2012,6,24,1,0.190118695409293,-0.6916273363367387
2012-09-12 00:30:00,Los Angeles Clippers,Phoenix Suns,117,99,1,1,0,1,1,0.36363636363636376,-0.3076923076923077,3.745765566142535,-0.6740142804785172,1.4440041948319178,-0.4759101297062325,2012,9,37,2,0.09073835308436279,-0.5805903182443086
2012-10-12 00:30:00,Los Angeles Clippers,Toronto Raptors,102,83,1,1,0,1,0,0.4578313253012048,-0.3725490196078432,4.20359689144374,-14.6181340373762,1.7926401178342721,-2.3970052015096996,2012,10,41,4,0.7084156615998269,-0.121964683309221
2012-12-12 06:30:00,Los Angeles Clippers,Chicago Bulls,94,89,1,1,0,1,1,0.11235955056179757,-0.1063829787234043,4.315956442005538,30.598237968031412,1.978076591472993,2.529989513734975,2012,12,50,2,0.08986875381578739,-0.12887377546941448
2012-12-13 04:30:00,Los Angeles Clippers,Charlotte Hornets,100,94,1,1,0,1,1,0.12765957446808507,-0.1200000000000001,4.443616016473623,-28.793179664610623,2.3266663984992175,-2.8341343307909455,2012,12,50,3,0.8367528299087392,0.589093255440654
2012-12-16 05:30:00,Los Angeles Clippers,Milwaukee Bucks,111,85,1,1,0,1,1,0.611764705882353,-0.4684684684684686,5.0553807223559755,0.7734573301974763,3.1393926428431085,-0.5038301125373881,2012,12,50,6,0.423568497166308,-0.6566646771845136
2012-12-18 04:30:00,Los Angeles Clippers,Detroit Pistons,88,76,1,1,0,1,1,0.3157894736842106,-0.2727272727272727,5.371170196040186,-11.856559002437901,3.581848783193986,-1.506040020207804,2012,12,51,1,0.7857053398843288,0.1971885934728455
2012-12-20 07:30:00,Los Angeles Clippers,Charlotte Hornets,93,77,1,1,0,1,1,0.4155844155844157,-0.34408602150537626,5.786754611624602,-30.451985095836218,3.8774331987784016,-3.2124644144561287,2012,12,51,3,1.252337245493155,0.49266680840336297
2012-12-22 07:30:00,Los Angeles Clippers,Sacramento Kings,97,85,1,1,0,1,0,0.2823529411764705,-0.24742268041237114,6.069107552801072,-16.260299672970152,3.338798485633885,-1.579121680356943,2012,12,51,5,2.31272155233489,1.7829459307460485
2012-12-24 05:00:00,Los Angeles Clippers,Phoenix Suns,103,77,1,1,0,1,0,0.6753246753246751,-0.5048543689320388,6.744432228125747,-0.4261235770226264,3.9958539301893294,-0.2688250339181099,2012,12,52,0,0.766063028409038,-0.41411601584767604
2012-12-26 07:30:00,Los Angeles Clippers,Denver Nuggets,112,100,1,1,0,1,0,0.2400000000000002,-0.2142857142857142,6.984432228125748,15.14061696074285,3.771409485744885,1.6272369046676634,2012,12,52,2,0.4214207299629149,-0.03286498432279947
2012-12-28 07:30:00,Los Angeles Clippers,Boston Celtics,106,77,1,1,0,1,0,0.7532467532467533,-0.5471698113207548,7.7376789813725,16.635183892750696,4.179201693537092,0.5265268606226812,2012,12,52,4,0.5174306287712609,-0.7829859357962472
2012-12-29 06:00:00,Los Angeles Clippers,Utah Jazz,116,114,1,1,0,1,1,0.035087719298245716,-0.034482758620689724,7.772766700670746,-0.3498790090889321,3.7793496537991933,-1.160648415719339,2012,12,52,5,-0.6601695382563755,-0.7297400161753109
2012-12-31 06:30:00,Los Angeles Clippers,Utah Jazz,107,96,1,1,0,1,1,0.2291666666666665,-0.20560747663551404,8.001933367337413,-0.5554864857244461,3.9017747474321522,-1.487164983263944,2012,12,1,0,-0.43100287158970896,-0.8657770148918895
2013-02-01 06:00:00,Los Angeles Clippers,Denver Nuggets,78,92,1,0,1,0,0,-0.3043478260869565,0.35897435897435903,7.697585541250457,15.982013060343286,3.476150325600515,2.4176621908092404,2013,2,5,4,0.11707290387595842,0.7803950889372739
2013-03-01 07:30:00,Los Angeles Clippers,Golden State Warriors,94,115,1,0,1,0,1,-0.3652173913043477,0.44680851063829774,7.3323681499461095,-3.239627342213855,2.5297564637079333,1.5858534247659293,2013,3,9,4,-0.16989867484006926,0.6421272271025762
2013-05-01 07:30:00,Los Angeles Clippers,Los Angeles Lakers,107,102,1,1,0,1,1,0.0980392156862746,-0.09345794392523367,7.430407365632384,17.460403682443413,2.3277956793942067,1.3015882485011652,2013,5,18,2,0.03170357924375766,-0.1597935803677506
2013-06-01 07:30:00,Los Angeles Clippers,Golden State Warriors,115,89,1,1,0,1,0,0.5842696629213484,-0.4521739130434783,8.014677028553733,-3.6918012552573334,2.5172601475103606,1.4023663804093198,2013,6,22,5,0.41437098808127915,-0.6220725878835476
2013-10-01 07:30:00,Los Angeles Clippers,Dallas Mavericks,99,93,1,1,0,1,0,0.129032258064516,-0.1212121212121211,8.143709286618249,8.120495353516699,2.37805711145723,-1.4517232821057693,2013,10,40,1,0.31915095347380895,0.06890657419717189
2013-01-13 00:30:00,Los Angeles Clippers,Orlando Magic,101,104,1,0,1,0,1,-0.05769230769230771,0.059405940594059466,8.08601697892594,11.378339440006332,1.6788063622064806,-0.5167139707790245,2013,1,2,6,-0.49248394079804614,-0.37538569251167897
2013-01-15 05:00:00,Los Angeles Clippers,Memphis Grizzlies,99,73,1,1,0,1,0,0.7123287671232879,-0.5252525252525253,8.798345746049229,13.215159148902691,2.1631351293297687,1.2975272704924432,2013,1,3,1,0.9455172476326685,-0.2920640447431446
2013-01-16 05:00:00,Los Angeles Clippers,Houston Rockets,117,109,1,1,0,1,1,0.14678899082568808,-0.1367521367521367,8.945134736874916,8.51380111317539,1.5943397045710412,0.5211190044948166,2013,1,3,2,0.15312466157963045,-0.13041646599819434
2013-01-18 05:00:00,Los Angeles Clippers,Minnesota Timberwolves,90,77,1,1,0,1,1,0.33766233766233755,-0.288888888888889,9.282797074537253,-11.544773155415921,1.8986687089000451,-2.28597270788965,2013,1,3,4,1.404170168526853,0.7776189419756265
2013-01-20 07:30:00,Los Angeles Clippers,Washington Wizards,94,87,1,1,0,1,0,0.16091954022988508,-0.14893617021276606,9.443716614767139,-19.211716129319647,1.8418799157965964,-1.0778730716678453,2013,1,3,6,1.7481481977361586,1.4382924872935074
2013-01-22 01:00:00,Los Angeles Clippers,Golden State Warriors,99,106,1,0,1,0,1,-0.13207547169811318,0.14141414141414144,9.311641143069025,-4.21077218327893,1.9989348788810908,-0.29660993029830074,2013,1,4,1,0.28229551638316597,0.5557851294954206
2013-01-23 07:30:00,Los Angeles Clippers,Oklahoma City Thunder,97,109,1,0,1,0,0,-0.22018348623853207,0.24742268041237114,9.091457656830492,24.903674898199878,2.125707914381689,3.209056478523621,2013,1,4,2,-0.059509865662982275,0.40809630098792093
2013-01-25 07:30:00,Los Angeles Clippers,Phoenix Suns,88,93,1,0,1,0,1,-0.10752688172043,0.11363636363636374,8.983930775110062,-1.5978294797550783,1.9250437777592984,-0.7967238891758494,2013,1,4,4,0.6585361466886079,0.8796993920454017
2013-01-27 07:00:00,Los Angeles Clippers,Portland Trail Blazers,100,101,1,0,1,0,1,-0.01980198019801982,0.020000000000000014,8.964128794912043,4.720386984189309,1.3501856177859972,0.33253899346972116,2013,1,4,6,-0.32639149153000657,-0.28658951133198673
2013-01-28 06:30:00,Los Angeles Clippers,Portland Trail Blazers,96,83,1,1,0,1,1,0.3132530120481927,-0.2708333333333333,9.277381806960236,4.449553650855976,1.5408579846728996,-0.010143079359410834,2013,1,5,0,-0.013138479481813847,-0.5972248248633398
2013-01-31 05:00:00,Los Angeles Clippers,Minnesota Timberwolves,96,90,1,1,0,1,1,0.1333333333333333,-0.125,9.410715140293568,-11.918007579611468,1.7289990103139257,-2.01900219445605,2013,1,5,3,1.5375035018601864,1.279170168526853
2013-02-02 04:00:00,Los Angeles Clippers,Toronto Raptors,73,98,1,0,1,0,1,-0.510204081632653,0.6849315068493151,8.900511058660916,-12.188326096686215,0.5420825999141492,-0.38391369148718724,2013,2,5,5,0.19821157996717398,1.393347168449142
2013-03-02 22:00:00,Los Angeles Clippers,Boston Celtics,104,106,1,0,1,0,1,-0.03773584905660377,0.038461538461538325,8.862775209604312,17.164562464311622,0.364897209573142,0.792766362153273,2013,3,9,5,0.4796947797146571,0.5558921672327992
2013-05-02 04:00:00,Los Angeles Clippers,Washington Wizards,90,98,1,0,1,0,1,-0.16326530612244894,0.1777777777777776,8.699509903481863,-19.07982460176887,-0.11914731732852779,-0.9701836406173356,2013,5,18,3,1.5848828916137097,1.9259259755139362
2013-07-02 04:00:00,Los Angeles Clippers,Orlando Magic,86,76,1,1,0,1,0,0.26315789473684204,-0.2325581395348837,8.962667798218705,8.76381338096584,-0.00886298581007594,-1.7219185063761415,2013,7,27,1,-0.2293260460612041,-0.7250420803329298
2013-09-02 05:00:00,Los Angeles Clippers,Miami Heat,89,111,1,0,1,0,0,-0.3963963963963963,0.49438202247191,8.56627140182231,31.403491554514776,-0.2797876840932645,3.50914434215856,2013,9,36,0,-0.41212110722362055,0.4786573116446857
2013-10-02 22:00:00,Los Angeles Clippers,New York Knicks,102,88,1,1,0,1,1,0.31818181818181834,-0.2745098039215685,8.884453220004128,14.041312210422252,0.24756844601516015,1.915228735804904,2013,10,40,2,0.19995655479526486,-0.39273506730812197
2013-12-02 04:00:00,Los Angeles Clippers,Philadelphia 76ers,107,90,1,1,0,1,1,0.37777777777777777,-0.31775700934579443,9.262230997781906,10.665977899608434,0.7274967614273464,1.1250858614857187,2013,12,49,0,-0.05522255522255537,-0.7507573423461276
2013-02-14 07:30:00,Los Angeles Clippers,Houston Rockets,106,96,1,1,0,1,0,0.20833333333333348,-0.18867924528301885,9.47056433111524,10.482899815374369,0.9546419759487996,2.5772982046318775,2013,2,7,3,0.36145799491296393,-0.035554583703388404
2013-02-15 07:30:00,Los Angeles Clippers,Los Angeles Lakers,125,101,1,1,0,1,1,0.4752475247524752,-0.3839999999999999,9.945811855867715,17.230837502338616,1.1322991392554922,0.652655987447293,2013,2,7,4,0.5069511039962329,-0.35229642075624223
2013-02-22 07:30:00,Los Angeles Clippers,San Antonio Spurs,90,116,1,0,1,0,0,-0.4482758620689655,0.577777777777778,9.49753599379875,32.81926315928441,0.5573566105198591,4.193555422554244,2013,2,8,4,-0.3579925332918986,0.6680611065548449
2013-02-24 07:30:00,Los Angeles Clippers,Utah Jazz,107,94,1,1,0,1,1,0.27659574468085113,-0.2429906542056075,9.7741317384796,0.30807457432446617,1.31864623275173,0.7093779702528682,2013,2,8,6,-0.15440712690885783,-0.6739935257953165
2013-02-27 07:30:00,Los Angeles Clippers,Charlotte Hornets,106,84,1,1,0,1,1,0.5238095238095237,-0.4150943396226414,10.297941262289124,-35.67083961444923,1.8783048131650286,-2.9131557823170624,2013,2,9,2,1.7761467693026787,0.8372429058705135
2013-01-03 04:00:00,Los Angeles Clippers,Indiana Pacers,99,91,1,1,0,1,0,0.17582417582417564,-0.16161616161616155,10.473765438113299,11.452198644282378,2.2092310298055295,3.7706446603176307,2013,1,1,3,-0.4529095606610729,-0.7903498981014101
2013-02-03 04:30:00,Los Angeles Clippers,Cleveland Cavaliers,105,89,1,1,0,1,0,0.3595505617977528,-0.3047619047619048,10.83331599991105,-25.081941794329644,2.3187815916032815,-0.8631121936392532,2013,2,5,6,0.1790865008989092,-0.4852259656607484
2013-04-03 00:30:00,Los Angeles Clippers,Oklahoma City Thunder,104,108,1,0,1,0,1,-0.07407407407407418,0.0769230769230771,10.759241925836976,29.359659982100162,2.621284094105784,4.6294550772467495,2013,4,14,2,-0.13358393973705646,0.01741321126009482
2013-07-03 07:30:00,Los Angeles Clippers,Milwaukee Bucks,117,101,1,1,0,1,1,0.3168316831683167,-0.2735042735042734,11.076073609005293,0.360418254461218,2.635843050001373,-0.2544429104849736,2013,7,27,2,0.7404001803346247,0.1500642236620346
