date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday,local_rating_1,local_rating_2
2012-02-16 04:30:00,Boston Celtics,Detroit Pistons,88,98,1,0,1,0,0,-0.20408163265306126,0.2272727272727271,13.9503474185053,-9.71241333571362,2.1127263721797735,-0.923228474191955,2012,2,7,3,0.7008618069739059,1.1322161668996942
2012-02-17 05:00:00,Boston Celtics,Chicago Bulls,80,89,1,0,1,0,0,-0.202247191011236,0.2250000000000001,13.748100227494064,23.2436640968268,1.9320700902594456,3.873378553022441,2012,2,7,4,-0.560923772659579,-0.13367658164834295
2012-02-20 03:00:00,Boston Celtics,Detroit Pistons,81,96,1,0,1,0,0,-0.3125,0.37037037037037024,13.435600227494064,-9.23093185423214,1.556236756926113,0.3996139489511812,2012,2,8,0,0.3883618069739059,1.0712321773442761
2012-02-21 05:00:00,Boston Celtics,Dallas Mavericks,73,89,1,0,1,0,1,-0.3595505617977528,0.4383561643835616,13.07604966569631,11.577577760796007,0.12793619512835974,1.6412069716542312,2012,2,8,1,-0.5948134139256624,0.20309331225565197
2012-02-23 04:00:00,Boston Celtics,Oklahoma City Thunder,104,119,1,0,1,0,1,-0.25210084033613445,0.2884615384615383,12.823948825360176,11.829130781615092,-0.1668612744212581,2.4836105864484086,2012,2,8,3,-0.33315993132769256,0.2074024474699802
2012-02-29 04:00:00,Boston Celtics,Cleveland Cavaliers,86,83,1,1,0,1,1,0.07228915662650602,-0.06976744186046502,12.896237981986681,-15.13556079905357,-0.5220721177947532,-1.500763774083346,2012,2,9,2,0.7424838439718285,0.6004272454848575
2012-01-03 04:30:00,Boston Celtics,Milwaukee Bucks,102,96,1,1,0,1,1,0.125,-0.11764705882352945,13.021237981986681,-1.498115407271729,-0.6232625939852277,-1.030678130887888,2012,1,1,1,1.4208388174546926,1.1781917586311632
2012-03-03 04:30:00,Boston Celtics,Brooklyn Nets,107,94,1,1,0,1,1,0.27659574468085113,-0.2429906542056075,13.297833726667532,-14.090895141960639,-0.33047366748619567,-1.6721297412481242,2012,3,9,5,1.776152412912218,1.2565660140257593
2012-04-03 22:00:00,Boston Celtics,New York Knicks,115,111,2,1,0,1,0,0.05405405405405417,-0.052173913043478286,13.351887780721587,3.705387498847866,-0.011303334362372297,0.9217215287250382,2012,4,14,1,0.6035892755423713,0.49736130844483883
2012-07-03 04:30:00,Boston Celtics,Houston Rockets,97,92,2,1,0,1,0,0.08152173913043481,-0.07731958762886604,13.433409519852022,6.166578758282463,-0.013298078748420039,0.06414510419476915,2012,7,27,1,-0.3736753934860526,-0.5325167202453535
2012-08-03 04:00:00,Boston Celtics,Philadelphia 76ers,71,103,1,0,1,0,0,-0.6213592233009708,0.9014084507042256,12.812050296551051,12.376300156297598,-0.4407797510289839,1.9461880360996613,2012,8,31,4,-0.15433882709856617,1.3684288469066304
2012-10-03 04:30:00,Boston Celtics,Portland Trail Blazers,104,86,1,1,0,1,1,0.41860465116279055,-0.34615384615384626,13.230654947713841,8.511749351906719,0.1699597315944814,0.5869206283282287,2012,10,40,2,0.7592254338888362,-0.0055330634278005775
2012-11-03 23:30:00,Boston Celtics,Los Angeles Lakers,94,97,1,0,1,0,1,-0.061855670103092786,0.06382978723404252,13.168799277610749,15.048778473696148,0.40497906149138885,1.5730045247433253,2012,11,44,5,0.06149742607609057,0.18718288341322586
2012-03-13 06:30:00,Boston Celtics,Los Angeles Clippers,94,85,1,1,0,1,0,0.21176470588235308,-0.1914893617021276,13.3805639834931,-2.103939088164103,0.9583168010816063,-0.13303791295050638,2012,3,11,1,0.27134602633323857,-0.13190804125124211
2012-03-15 06:30:00,Boston Celtics,Golden State Warriors,105,103,1,1,0,1,0,0.03883495145631066,-0.03809523809523818,13.419398934949411,-2.508349639557985,1.2366475508572439,0.10962309521664348,2012,3,11,3,0.5896231339388245,0.5126929443872756
2012-03-17 06:00:00,Boston Celtics,Sacramento Kings,95,120,1,0,1,0,0,-0.4166666666666667,0.5263157894736841,13.002732268282745,-12.066173920853078,0.7513061853953982,-1.0353620057947825,2012,3,11,5,0.1997076023391811,1.1426900584795319
2012-03-18 05:00:00,Boston Celtics,Denver Nuggets,91,98,1,0,1,0,1,-0.1428571428571428,0.15384615384615374,12.859875125425603,11.699084119981148,0.48969904253825547,1.213542726681018,2012,3,11,6,-0.0979133226324238,0.19878997407087273
2012-03-20 03:30:00,Boston Celtics,Atlanta Hawks,79,76,1,1,0,1,1,0.07894736842105265,-0.07594936708860756,12.938822493846656,2.904538058387507,0.3058804535125006,0.7305549926729795,2012,3,12,1,0.8372408293460925,0.6823440938364322
2012-03-23 04:00:00,Boston Celtics,Milwaukee Bucks,100,91,1,1,0,1,1,0.19780219780219802,-0.17999999999999994,13.136624691648855,-0.37527561669860665,0.45233129996334753,1.1438936161691318,2012,3,12,4,1.6186410152568906,1.2408388174546927
2012-03-24 04:00:00,Boston Celtics,Philadelphia 76ers,86,99,1,0,1,0,1,-0.2626262626262625,0.3023255813953489,12.873998429022592,13.1200778004614,0.11225938516317235,2.140580164683781,2012,3,12,5,-0.41696508972482865,0.1479867542967827
2012-03-26 02:00:00,Boston Celtics,Washington Wizards,88,76,1,1,0,1,1,0.3157894736842106,-0.2727272727272727,13.189787902706803,-16.50963592537482,1.0183401209833036,-1.533177291998907,2012,3,13,0,1.8511846214884335,1.2626678750769502
2012-03-27 03:00:00,Boston Celtics,Charlotte Hornets,102,95,1,1,0,1,1,0.1473684210526316,-0.13725490196078427,13.337156323759434,-18.130227672128843,0.7680341234312849,-2.0148720371304947,2012,3,13,1,0.991443186718431,0.7068198637050152
2012-03-29 03:30:00,Boston Celtics,Utah Jazz,94,82,1,1,0,1,1,0.2926829268292681,-0.2553191489361701,13.629839250588702,-1.0243094303496094,1.1194799368584913,0.7641675042515985,2012,3,13,3,0.9488616773992639,0.40085960163382567
2012-03-31 04:00:00,Boston Celtics,Minnesota Timberwolves,100,79,1,1,0,1,1,0.5316455696202533,-0.4199999999999999,14.161484820208955,-8.315274771605779,1.4499490358905103,-1.2260520183001091,2012,3,13,5,0.6693324303598285,-0.28231313926042473
2012-01-04 23:30:00,Boston Celtics,Miami Heat,91,72,1,1,0,1,1,0.5277777777777777,-0.4175824175824177,14.689262597986733,23.22744365242486,1.940833609784793,1.6726836154697011,2012,1,1,2,0.2952760186277196,-0.6500841767324758
2012-05-04 03:30:00,Boston Celtics,San Antonio Spurs,86,87,1,0,1,0,0,-0.02298850574712641,0.023255813953488413,14.666274092239608,17.782873954740225,2.3136784373709993,3.0750381953991983,2012,5,18,4,0.22203201271949372,0.2682763324201085
2012-06-04 05:30:00,Boston Celtics,Chicago Bulls,86,93,1,0,1,0,1,-0.15053763440860224,0.16279069767441845,14.515736457831006,26.966144569776834,2.2988550886766834,2.9821067729886543,2012,6,23,0,-0.7114614070681813,-0.3981330749851606
2012-08-04 03:00:00,Boston Celtics,Indiana Pacers,86,72,1,1,0,1,1,0.3888888888888888,-0.3255813953488371,14.904625346719895,3.448338522897167,2.6127439775655716,0.7204752651836759,2012,8,31,5,0.6706135656023939,-0.043856718635332026
2012-09-04 02:00:00,Boston Celtics,Philadelphia 76ers,103,79,1,1,0,1,0,0.6075949367088609,-0.4660194174757282,15.512220283428755,11.708299635472196,3.032426826362343,-0.5380771677625038,2012,9,36,1,0.19062984698403224,-0.8829845072005569
2012-11-04 03:00:00,Boston Celtics,Miami Heat,115,107,1,1,0,1,1,0.14953271028037385,-0.13913043478260878,15.661752993709129,23.628927340245067,3.4314544861376675,1.2947327102049329,2012,11,44,6,0.4448087289080935,0.15614558384511085
2012-12-04 04:00:00,Boston Celtics,Atlanta Hawks,88,86,2,1,0,1,0,0.03488372093023262,-0.03409090909090906,15.69663671463936,3.892561810922014,3.1663382070678985,0.91570863864716,2012,12,49,1,0.8721245502763251,0.8031499202551834
2012-04-14 03:00:00,Boston Celtics,Toronto Raptors,79,84,1,0,1,0,1,-0.11904761904761907,0.12658227848101244,15.577589095591742,-12.387145585587042,2.907290588020281,-0.6419670147329306,2012,4,15,5,2.262216820948747,2.5078467184773787
2012-04-15 03:30:00,Boston Celtics,Brooklyn Nets,94,82,1,1,0,1,0,0.2926829268292681,-0.2553191489361701,15.87027202242101,-15.337944581855414,2.9219247343617436,-0.623056360144087,2012,4,15,6,2.068835339741486,1.5208332639760478
2012-04-16 02:00:00,Boston Celtics,Charlotte Hornets,94,82,1,1,0,1,1,0.2926829268292681,-0.2553191489361701,16.162954949250278,-21.60295372378305,2.7095443700517716,-2.6222813321510507,2012,4,16,0,1.2841261135476991,0.7361240377822609
2012-04-18 04:00:00,Boston Celtics,New York Knicks,110,118,1,0,1,0,1,-0.13559322033898313,0.1454545454545455,16.027361728911295,7.4730185842517445,2.072562260823899,1.7715490811202574,2012,4,16,2,0.46799605520338816,0.7490438209969168
2012-04-19 04:00:00,Boston Celtics,Orlando Magic,102,98,1,1,0,1,1,0.08163265306122458,-0.07843137254901955,16.10899438197252,13.84185463738662,2.176033994344891,0.8525807477511016,2012,4,16,3,1.52710385649843,1.367039830888186
2012-04-21 03:00:00,Boston Celtics,Atlanta Hawks,92,97,1,0,1,0,1,-0.10309278350515473,0.10869565217391307,16.005901598467364,5.64654188593275,2.2159519635279104,2.862626371812946,2012,4,16,5,0.7690317667711704,0.9808202024502382
2012-04-25 04:00:00,Boston Celtics,Miami Heat,78,66,1,1,0,1,0,0.36363636363636376,-0.3076923076923077,16.369537962103728,25.105676475083126,2.2101438827198283,2.5260215888068345,2012,4,17,2,0.8084450925444573,0.13711642121578577
2012-04-27 04:00:00,Boston Celtics,Milwaukee Bucks,87,74,1,1,0,1,0,0.3513513513513513,-0.29885057471264376,16.72088931345508,0.9450180207125951,1.984280044197762,-0.4881538176441649,2012,4,17,4,1.969992366608242,1.3197904405442469
2012-10-31 04:00:00,Boston Celtics,Miami Heat,107,120,1,0,1,0,1,-0.21666666666666656,0.2429906542056073,16.504222646788413,24.69482097544258,1.6255573027647419,2.3957775022097643,2012,10,44,2,0.5917784258777907,1.0514357467500646
2012-03-11 03:30:00,Boston Celtics,Milwaukee Bucks,88,99,1,0,1,0,1,-0.22222222222222232,0.25,16.282000424566192,1.195018020712595,1.3701955456588006,0.11047003556684443,2012,3,10,6,1.7477701443860196,2.219992366608242
2012-04-11 03:00:00,Boston Celtics,Washington Wizards,89,86,1,1,0,1,1,0.06976744186046524,-0.0674157303370786,16.351767866426655,-15.120320051932666,1.5530582256145014,0.265631152913695,2012,4,15,2,1.9209520633488988,1.783768891151355
2012-08-11 04:30:00,Boston Celtics,Washington Wizards,100,94,2,1,0,1,1,0.0957446808510638,-0.09000000000000008,16.447512547277718,-15.210320051932666,1.3707541259777578,0.8766020267001053,2012,8,32,5,2.0166967441999626,1.8309520633488987
2012-10-11 04:30:00,Boston Celtics,Philadelphia 76ers,100,106,1,0,1,0,0,-0.1132075471698113,0.1200000000000001,16.334305000107907,12.823846961304234,0.9794977983201445,1.2664563605767967,2012,10,41,3,0.07742229981422094,0.31062984698403234
2012-11-11 05:30:00,Boston Celtics,Milwaukee Bucks,96,92,1,1,0,1,0,0.08695652173913038,-0.08333333333333326,16.421261521847036,1.056955103237913,1.1952678793813067,-0.022632732674024325,2012,11,45,6,1.83472666612515,1.6644368110526864
2012-11-13 05:00:00,Boston Celtics,Chicago Bulls,101,95,1,1,0,1,0,0.12631578947368416,-0.11881188118811893,16.54757731132072,30.033323357612186,1.2440326484468276,3.331171439263464,2012,11,46,1,-0.5851456175944971,-0.8302732882563002
2012-11-15 04:30:00,Boston Celtics,Utah Jazz,98,93,1,1,0,1,1,0.10752688172043,-0.1020408163265305,16.655104193041147,-0.03149420910076339,1.4494976744971524,0.15741695627897018,2012,11,46,3,1.0563885591196938,0.8468208610727334
2012-11-16 05:00:00,Boston Celtics,Brooklyn Nets,97,102,1,0,1,0,0,-0.0980392156862746,0.10309278350515473,16.557064977354873,-15.677823002074481,1.0060039133563325,-0.8859169288244058,2012,11,46,4,1.9707961240552114,2.1719281232466408
2012-11-17 21:30:00,Boston Celtics,Toronto Raptors,107,89,1,1,0,1,1,0.404494382022472,-0.3364485981308412,16.961559359377347,-12.969216700279325,1.0767145115950232,-0.4975174840542884,2012,11,46,5,2.666711202971219,1.925768222817906
2012-11-19 04:30:00,Boston Celtics,Detroit Pistons,83,103,1,0,1,0,0,-0.3883495145631069,0.4819277108433737,16.57320984481424,-11.125750601520226,0.8941983303652474,-1.0524889091141496,2012,11,47,0,1.229241079897525e-05,0.8702895178172796
2012-11-22 04:30:00,Boston Celtics,San Antonio Spurs,100,112,1,0,1,0,0,-0.2142857142857142,0.2400000000000002,16.358924130528525,23.12080818929433,0.8910237271906425,2.3681352154419315,2012,11,47,3,0.007746298433779525,0.4620320127194939
2012-11-24 04:30:00,Boston Celtics,Oklahoma City Thunder,108,100,1,1,0,1,0,0.16000000000000014,-0.14814814814814814,16.518924130528525,17.86705735482904,0.984744657423203,2.261223355209152,2012,11,47,5,-0.17315993132769242,-0.4813080794758407
2012-11-26 03:00:00,Boston Celtics,Orlando Magic,116,110,2,1,0,1,1,0.08181818181818158,-0.07758620689655171,16.600742312346707,12.270135618495898,0.9756053924328754,-0.7176643738989092,2012,11,48,0,1.6089220383166116,1.4495176496018782
2012-11-29 04:30:00,Boston Celtics,Brooklyn Nets,83,95,1,0,1,0,1,-0.2526315789473683,0.2891566265060241,16.348110733399338,-14.78338234593058,0.830520983296827,0.6584475112210253,2012,11,48,3,1.718164545107843,2.2599527505612356
2012-01-12 04:30:00,Boston Celtics,Portland Trail Blazers,96,78,1,1,0,1,0,0.4615384615384617,-0.375,16.809649194937798,4.388454045947918,1.2094507491831141,-0.44561186004799236,2012,1,2,3,1.220763895427298,0.38422543388883623
2012-02-12 05:30:00,Boston Celtics,Milwaukee Bucks,88,91,1,0,1,0,0,-0.06593406593406592,0.06818181818181834,16.743715129003732,0.9276587960864229,1.0235166832490492,-0.07644855198959433,2012,2,6,6,1.768792600191084,1.9029084843069684
2012-06-12 04:30:00,Boston Celtics,Minnesota Timberwolves,104,94,1,1,0,1,0,0.2127659574468086,-0.1923076923076923,16.95648108645054,-10.231467230336252,1.134132103061452,-0.7288327459864625,2012,6,24,1,0.8820983878066371,0.4770247380521362
2012-08-12 04:00:00,Boston Celtics,Philadelphia 76ers,94,95,2,0,1,0,1,-0.015789473684210575,0.015957446808510856,16.94069161276633,12.501039148656188,1.2114798842792016,0.49357515769645843,2012,8,32,6,0.061632826130010365,0.0933797466227318
2012-09-12 04:30:00,Boston Celtics,Philadelphia 76ers,92,79,1,1,0,1,1,0.3291139240506329,-0.28260869565217384,17.26980553681696,12.218430453004014,1.1563241454084832,0.04261203166453953,2012,9,37,2,0.39074675018064325,-0.22097586952216347
2012-12-13 05:00:00,Boston Celtics,Dallas Mavericks,117,115,2,1,0,1,0,0.02608695652173898,-0.02564102564102577,17.295892493338698,10.756115310224608,1.5513431407651712,0.2993402220306809,2012,12,50,3,-0.5687264574039235,-0.6204544395666882
2012-12-15 05:00:00,Boston Celtics,Houston Rockets,89,101,1,0,1,0,1,-0.2376237623762376,0.2696629213483148,17.05826873096246,6.883126065681241,1.5172908069603626,0.7929068367747156,2012,12,50,5,-0.6112991558622902,-0.10401247213773779
2012-12-16 05:30:00,Boston Celtics,San Antonio Spurs,88,103,1,0,1,0,0,-0.2912621359223302,0.34090909090909083,16.76700659504013,25.84193431166909,1.0740286710380307,3.1358796269064158,2012,12,50,6,-0.2835158374885507,0.3486553893428703
2012-12-19 05:00:00,Boston Celtics,Chicago Bulls,89,100,1,0,1,0,0,-0.22,0.2471910112359552,16.54700659504013,30.80212259395632,0.7763013983107605,2.1211171042471832,2012,12,51,2,-0.8051456175944971,-0.3379546063585419
2012-12-20 04:30:00,Boston Celtics,Cleveland Cavaliers,103,91,1,1,0,1,0,0.2637362637362637,-0.233009708737864,16.810742858776393,-24.872290720898622,1.2800376620470235,-2.896053377352114,2012,12,51,3,1.0062201077080921,0.5094741352339646
2012-12-22 04:30:00,Boston Celtics,Milwaukee Bucks,94,99,2,0,1,0,0,-0.07575757575757569,0.07978723404255295,16.73498528301882,0.738549223738237,0.7658185478279123,-0.14272663254386475,2012,12,51,5,1.6930350244335084,1.848579834233637
2012-12-25 21:00:00,Boston Celtics,Brooklyn Nets,93,76,1,1,0,1,0,0.4473684210526314,-0.3655913978494623,17.18235370407145,-15.71879960714067,1.2758243315179048,-1.600109897395395,2012,12,52,1,2.1655329661604745,1.3525731472583808
2012-12-28 07:30:00,Boston Celtics,Los Angeles Clippers,77,106,1,0,1,0,1,-0.5471698113207548,0.7532467532467533,16.635183892750696,7.7376789813725,0.5265268606226812,4.179201693537092,2012,12,52,4,-0.27582378498751625,1.0245927795799918
2012-12-30 07:30:00,Boston Celtics,Golden State Warriors,83,101,1,0,1,0,1,-0.3564356435643565,0.4337349397590362,16.27874824918634,-3.686435852852153,0.18509121705832854,1.1790449141276316,2012,12,52,6,0.233187490374468,1.0233580736978607
2012-12-31 06:00:00,Boston Celtics,Sacramento Kings,96,118,1,0,1,0,1,-0.3728813559322033,0.4583333333333335,15.905866893254135,-15.863193949946998,-0.5004483667219759,-1.607575651943339,2012,12,1,0,-0.17317375359302217,0.6580409356725145
2013-03-01 04:30:00,Boston Celtics,Memphis Grizzlies,83,93,1,0,1,0,0,-0.21505376344086025,0.24096385542168666,15.690813129813275,12.922203153269795,-0.7402847388584881,1.3213921933309738,2013,3,9,4,0.25009775171065485,0.7061153705732017
2013-05-01 05:00:00,Boston Celtics,Indiana Pacers,94,75,1,1,0,1,1,0.5066666666666668,-0.4042553191489362,16.197479796479943,6.146645298218342,-0.007875497934392683,1.18614974972889,2013,5,18,2,1.1772802322690608,0.26635824645345774
2013-06-01 04:00:00,Boston Celtics,Atlanta Hawks,89,81,1,1,0,1,0,0.19753086419753085,-0.1797752808988764,16.395010660677475,7.774220467615573,0.4663543953893523,0.4314586987848914,2013,6,22,5,0.9665626309687012,0.589256485872294
2013-08-01 04:30:00,Boston Celtics,New York Knicks,102,96,1,1,0,1,0,0.125,-0.11764705882352945,16.520010660677475,12.441888471349415,0.8003543953893519,1.162505888687969,2013,8,31,3,0.5929960552033882,0.3503489963798587
2013-10-01 04:30:00,Boston Celtics,Phoenix Suns,87,79,1,1,0,1,1,0.20253164556962044,-0.1839080459770115,16.722542306247096,-1.5938937303711498,0.7523365904095236,-1.6686879826850916,2013,10,40,1,-0.15335392762577232,-0.5397936191724042
2013-12-01 04:30:00,Boston Celtics,Houston Rockets,103,91,1,1,0,1,0,0.2637362637362637,-0.233009708737864,16.98627856998336,8.781394371422854,1.0880425511154819,0.7631267826486035,2013,12,48,6,-0.34756289212602653,-0.8443088646001542
2013-01-15 04:30:00,Boston Celtics,Charlotte Hornets,100,89,1,1,0,1,0,0.2471910112359552,-0.22,17.233469581219314,-32.6366289429902,0.9102335623514364,-2.0601261676229576,2013,1,3,1,1.5313171247836543,1.0641261135476991
2013-01-17 05:00:00,Boston Celtics,Charlotte Hornets,78,90,1,0,1,0,0,-0.2666666666666666,0.3076923076923075,16.966802914552648,-32.61078423753384,1.1633782164394884,-2.3287114520405865,2013,1,3,3,1.2646504581169877,1.8390094324759618
2013-01-19 04:00:00,Boston Celtics,Chicago Bulls,99,100,2,0,1,0,1,-0.015000000000000013,0.015151515151515138,16.951802914552648,31.973151065138484,1.4869920778256258,3.107936864107593,2013,1,3,5,-0.8201456175944971,-0.789994102442982
2013-01-21 04:30:00,Boston Celtics,Detroit Pistons,88,103,1,0,1,0,1,-0.2912621359223302,0.34090909090909083,16.660540778630317,-10.272717749224373,1.5499672300388898,0.01786970509075303,2013,1,4,0,-0.2912498435115312,0.3409213833198898
2013-01-23 04:00:00,Boston Celtics,Cleveland Cavaliers,90,95,1,0,1,0,1,-0.10526315789473696,0.11111111111111116,16.55527762073558,-25.71740269379751,1.6490051474129697,-1.979590940103261,2013,1,4,2,0.9009569498133552,1.1173312188192033
2013-01-25 05:00:00,Boston Celtics,New York Knicks,86,89,1,0,1,0,0,-0.0674157303370786,0.06976744186046524,16.487861890398502,12.834065836194515,1.1002560837425577,1.3445837449751465,2013,1,4,4,0.5255803248663096,0.6627634970638534
2013-01-26 04:30:00,Boston Celtics,Atlanta Hawks,111,123,2,0,1,0,1,-0.14634146341463405,0.16216216216216228,16.34152042698387,7.183650570742718,0.766260299340269,-0.11389591052911285,2013,1,4,5,0.8202211675540672,1.1287247931308635
2013-01-27 22:00:00,Boston Celtics,Miami Heat,100,98,2,1,0,1,0,0.030612244897959332,-0.030000000000000027,16.37213267188183,30.12298799122796,0.6781225442382297,3.5775891089435454,2013,1,4,6,0.62239067077575,0.5617784258777907
2013-01-31 04:30:00,Boston Celtics,Sacramento Kings,99,81,1,1,0,1,1,0.44444444444444464,-0.3636363636363635,16.816577116326272,-18.654371397449058,0.9301619253915323,-2.346718362137988,2013,1,5,3,0.27127069085142247,-0.5368101172293857
2013-02-02 04:30:00,Boston Celtics,Orlando Magic,97,84,1,1,0,1,1,0.3095238095238093,-0.26804123711340194,17.126100925850082,9.60049325546358,0.9891362843658911,-1.2089292125424365,2013,2,5,5,1.918445847840421,1.3408808012032096
2013-03-02 22:00:00,Boston Celtics,Los Angeles Clippers,106,104,1,1,0,1,0,0.038461538461538325,-0.03773584905660377,17.164562464311622,8.862775209604312,0.792766362153273,0.364897209573142,2013,3,9,5,-0.23736224652597793,-0.31355963404412
2013-07-02 04:00:00,Boston Celtics,Toronto Raptors,99,95,1,1,0,1,1,0.08421052631578929,-0.08080808080808087,17.248772990627412,-12.569134177494297,1.1303102218023966,-0.62038714323233,2013,7,27,1,2.7509217292870085,2.5859031221631383
2013-08-02 05:00:00,Boston Celtics,Los Angeles Lakers,116,95,1,1,0,1,0,0.4421052631578948,-0.3620689655172413,17.690878253785307,17.51003928519225,1.5866654849602924,1.0441067595192557,2013,8,31,4,0.5036026892339853,-0.3005715394411508
2013-11-02 03:00:00,Boston Celtics,Denver Nuggets,118,114,2,1,0,1,0,0.052631578947368585,-0.05084745762711873,17.743509832732677,18.76217544171224,1.9159960930338773,3.0729455325735717,2013,11,44,5,-0.04528174368505522,-0.14876078025954254
2013-12-02 04:00:00,Boston Celtics,Charlotte Hornets,91,94,1,0,1,0,0,-0.06382978723404252,0.06593406593406614,17.679680045498635,-35.591242538096914,1.9521663057998353,-3.1593586147672355,2013,12,49,0,1.2008206708829452,1.3305845240510539
2013-02-14 04:30:00,Boston Celtics,Chicago Bulls,71,69,1,1,0,1,0,0.05797101449275344,-0.05633802816901401,17.73765105999139,32.342771102776275,2.074182264112814,1.3249354308827819,2013,2,7,3,-0.7621746031017437,-0.8764836457635111
2013-02-20 06:00:00,Boston Celtics,Denver Nuggets,90,97,1,0,1,0,1,-0.14432989690721645,0.15555555555555545,17.593321163084173,18.714508423834754,2.068876757449498,2.217006690384075,2013,2,8,2,-0.18961164059227167,0.11027381187050023
2013-02-21 07:30:00,Boston Celtics,Los Angeles Lakers,99,113,1,0,1,0,0,-0.24778761061946894,0.2828282828282829,17.345533552464705,17.5136657851669,1.7920075141769676,0.8458616287661442,2013,2,8,3,0.25581507861451636,0.7864309720622682
2013-02-23 06:00:00,Boston Celtics,Phoenix Suns,113,88,1,1,0,1,0,0.5681818181818183,-0.4424778761061947,17.91371537064652,-4.2387792327137,1.9379671101365634,-2.4359751240570167,2013,2,8,5,0.414827890556046,-0.595831803731967
2013-02-25 06:00:00,Boston Celtics,Portland Trail Blazers,86,92,1,0,1,0,0,-0.13043478260869554,0.13953488372093004,17.783280588037826,3.0026638895715245,1.5134847084802487,-1.0621133309777888,2013,2,9,0,1.0903291128186023,1.360298779148228
2013-02-26 06:00:00,Boston Celtics,Utah Jazz,110,107,2,1,0,1,1,0.04205607476635498,-0.040909090909090784,17.82533666280418,0.2671654834153754,1.5190023217081396,0.4463909572658554,2013,2,9,1,1.0984446338860487,1.015479468210603
2013-02-03 04:30:00,Boston Celtics,Golden State Warriors,94,86,1,1,0,1,0,0.18604651162790686,-0.17021276595744686,18.011383174432087,-5.4285545350225695,1.625048833336045,-1.3020026227143013,2013,2,5,6,0.4192340020023749,0.06297472441702115
2013-06-03 04:00:00,Boston Celtics,Philadelphia 76ers,109,101,1,1,0,1,0,0.15841584158415856,-0.14678899082568808,18.169799016016245,9.340824599030867,1.3634646749202055,-1.0937235644756491,2013,6,23,0,0.5491625917648018,0.24395775935495517
2013-07-03 04:00:00,Boston Celtics,Indiana Pacers,83,81,1,1,0,1,0,0.049382716049382935,-0.04819277108433728,18.21918173206563,11.808997821668248,1.3628473909695877,3.4298428105471768,2013,7,27,2,1.2266629483184437,1.1290874611847235
2013-09-03 05:00:00,Boston Celtics,Atlanta Hawks,107,102,2,1,0,1,1,0.07352941176470608,-0.07009345794392519,18.292711143830335,7.775599040018413,1.4970151006066317,0.5828398922862181,2013,9,36,1,0.8937505793187732,0.750127709610142
2013-10-03 21:00:00,Boston Celtics,Oklahoma City Thunder,79,91,1,0,1,0,0,-0.2637362637362637,0.3037974683544302,18.028974880094072,30.476628676391776,1.1782063731022525,4.796062774753604,2013,10,40,3,-0.4368961950639561,0.1306375370267378
2013-03-13 03:00:00,Boston Celtics,Charlotte Hornets,74,100,1,0,1,0,1,-0.52,0.7027027027027026,17.508974880094073,-38.60138152846332,0.7953197751641099,-3.5139638467173526,2013,3,11,2,0.6808206708829452,1.9035233735856478
2013-03-14 03:30:00,Boston Celtics,Toronto Raptors,112,88,1,1,0,1,0,0.5454545454545454,-0.4285714285714286,18.05442942554862,-12.476137801702638,1.576172550707149,-0.9892081027618058,2013,3,11,3,3.296376274741554,2.3223503007155797
2013-03-17 03:30:00,Boston Celtics,Charlotte Hornets,105,88,1,1,0,1,0,0.38636363636363613,-0.32380952380952377,18.440793061912256,-39.60222406354498,1.4227634597980625,-3.2179463501559553,2013,3,11,6,1.0671843072465812,0.3570111470734214
2013-03-19 04:00:00,Boston Celtics,Miami Heat,103,105,1,0,1,0,0,-0.03809523809523818,0.03883495145631066,18.402697823817018,36.05871959035335,1.5085812651810855,3.931016305574474,2013,3,12,1,0.5842954326805119,0.6612256222320607
2013-03-21 04:00:00,Boston Celtics,Charlotte Hornets,86,87,1,0,1,0,0,-0.02298850574712641,0.023255813953488413,18.379709318069892,-39.86528708678562,1.4456394884059236,-2.5264070671778995,2013,3,12,3,1.0441958014994548,1.0904401212000696
2013-03-23 04:30:00,Boston Celtics,Dallas Mavericks,94,104,1,0,1,0,0,-0.1923076923076923,0.2127659574468086,18.1874016257622,11.057549407681087,1.0765876100517175,1.6169253982794896,2013,3,12,5,-0.7610341497116158,-0.3559604999571149
2013-03-24 04:00:00,Boston Celtics,Memphis Grizzlies,106,110,1,0,1,0,0,-0.07272727272727275,0.07547169811320753,18.114674353034925,16.699082356528404,0.8533652878194928,1.6823520927117865,2013,3,12,6,0.1773704789833821,0.3255694498238624
2013-03-27 03:00:00,Boston Celtics,New York Knicks,85,100,1,0,1,0,0,-0.30000000000000004,0.3529411764705883,17.814674353034924,14.5819253537013,0.5064517075725767,1.302858703251193,2013,3,13,2,0.22558032486630952,0.8785215013368979
2013-03-28 03:00:00,Boston Celtics,Cleveland Cavaliers,93,92,1,1,0,1,0,0.021739130434782702,-0.021505376344086,17.836413483469705,-26.728510519099725,0.4583378968308871,-2.807528559584604,2013,3,13,3,0.9226960802481379,0.8794515734692692
2013-03-30 03:30:00,Boston Celtics,Atlanta Hawks,118,107,1,1,0,1,1,0.20560747663551385,-0.18644067796610164,18.04202096010522,7.742861634740718,0.9144948240158506,0.9512257813073823,2013,3,13,5,1.099358055954287,0.7073099013526716
