date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday
2011-04-13 06:30:00,Los Angeles Lakers,San Antonio Spurs,102,93,1,1,0,0,0,0.19354838709677402,-0.17647058823529416,12.185720160862067,10.700425370660769,1.0369053359726745,0.6248396427948855,2011,4,15,2
2011-04-14 04:00:00,Orlando Magic,Indiana Pacers,92,74,1,1,0,0,0,0.4864864864864864,-0.3913043478260869,11.128294653130924,-0.785176475750665,1.2670191500748516,-0.15618667639507788,2011,4,15,3
2011-04-14 04:00:00,Toronto Raptors,Miami Heat,79,97,1,0,1,0,0,-0.3711340206185567,0.4556962025316458,-8.816904887386741,14.56000178353737,-1.0666101452109595,2.1700502058888524,2011,4,15,3
2011-04-14 04:00:00,Chicago Bulls,Brooklyn Nets,97,92,1,1,0,0,0,0.10869565217391308,-0.10309278350515472,14.755550070364862,-9.379076076441313,1.5478206318035816,-1.968885410279789,2011,4,15,3
2011-04-14 04:00:00,Cleveland Cavaliers,Washington Wizards,100,93,1,1,0,0,0,0.15053763440860202,-0.1399999999999999,-13.39000329284313,-10.03994279753594,0.20091792155920096,0.12468914703379141,2011,4,15,3
2011-04-14 04:00:00,Boston Celtics,New York Knicks,112,102,1,1,0,0,0,0.1960784313725492,-0.1785714285714286,10.940267914340957,1.9257523622865513,0.3748150867727347,0.7377449663372313,2011,4,15,3
2011-04-14 04:00:00,Oklahoma City Thunder,Milwaukee Bucks,106,110,2,0,1,0,0,-0.054545454545454564,0.05660377358490565,7.205533967182204,-0.32621313829393817,1.0277502387435211,0.32042789539907646,2011,4,15,3
2011-04-14 04:00:00,Charlotte Hornets,Atlanta Hawks,96,85,1,1,0,0,0,0.2588235294117647,-0.22916666666666674,-1.816103837188276,0.1986175392586249,-0.6267235718146089,-0.5594608315506044,2011,4,15,3
2011-04-14 04:00:00,Philadelphia 76ers,Detroit Pistons,100,104,1,0,1,0,0,-0.07692307692307687,0.08000000000000007,4.112938454061198,-5.155677500064019,0.3020151047528352,0.2009580173230141,2011,4,15,3
2011-04-14 04:00:00,Utah Jazz,Denver Nuggets,107,103,1,1,0,0,0,0.07766990291262132,-0.07476635514018692,-1.9390350051623138,9.034891963914685,-0.8630272276513573,1.5798236518883026,2011,4,15,3
2011-04-14 04:00:00,Dallas Mavericks,Charlotte Hornets,121,89,1,1,0,0,0,0.7191011235955056,-0.5289256198347108,7.87666345206463,-2.345029457022987,0.9737816873423348,-0.9536289896291177,2011,4,15,3
2011-04-14 04:00:00,Minnesota Timberwolves,Houston Rockets,102,121,1,0,1,0,0,-0.31404958677685957,0.37254901960784315,-8.862080298094309,4.732068563075419,-2.1873818612283475,1.0203010845747813,2011,4,15,3
2011-04-14 06:30:00,Sacramento Kings,Los Angeles Lakers,108,116,2,0,1,0,0,-0.10344827586206895,0.11111111111111116,-7.1944605217019575,12.296831271973177,-0.9854817217282807,0.994170293237632,2011,4,15,3
2011-04-14 06:30:00,Phoenix Suns,San Antonio Spurs,106,103,1,1,0,0,0,0.058252427184465994,-0.05660377358490565,-0.016291882948670677,10.643821597075863,-0.7550079733267212,0.6090521957405919,2011,4,15,3
2011-04-14 06:30:00,Golden State Warriors,Portland Trail Blazers,110,86,1,1,0,0,0,0.558139534883721,-0.4363636363636363,-2.2206327707264153,4.32283251027902,1.6082754318658212,0.11094372295806654,2011,4,15,3
2011-04-14 06:30:00,Los Angeles Clippers,Memphis Grizzlies,110,103,1,1,0,0,0,0.13592233009708732,-0.1272727272727272,-4.248863550448781,5.720091154527435,-0.8116400369483352,1.3618942669772478,2011,4,15,3
2011-12-25 21:00:00,New York Knicks,Boston Celtics,106,104,1,1,0,0,0,0.038461538461538325,-0.037735849056603765,1.9642139007480897,10.902532065284353,0.9165573819917521,0.46792035921145825,2011,12,51,6
2011-12-25 23:30:00,Dallas Mavericks,Miami Heat,94,105,1,0,1,0,0,-0.20952380952380945,0.23404255319148914,7.66713964254082,14.79404433672886,0.5714867934811751,2.3032524229458886,2011,12,51,6
2011-12-26 02:00:00,Los Angeles Lakers,Chicago Bulls,87,88,1,0,1,0,0,-0.022727272727272707,0.02298850574712663,12.274103999245904,14.778538576111988,0.5428715919389298,1.8182318179630776,2011,12,52,0
2011-12-26 05:00:00,Oklahoma City Thunder,Orlando Magic,97,89,1,1,0,0,0,0.1797752808988764,-0.1649484536082475,7.3853092480810805,10.963346199522677,1.1943676249055564,0.866776578819545,2011,12,52,0
2011-12-26 07:30:00,Golden State Warriors,Los Angeles Clippers,86,105,1,0,1,0,0,-0.36190476190476195,0.44186046511627897,-2.5825375326311772,-3.807003085332502,0.4863706699610595,-0.22692242897491344,2011,12,52,0
2011-12-27 04:00:00,Charlotte Hornets,Milwaukee Bucks,96,95,1,1,0,0,0,0.021052631578947434,-0.02083333333333326,-2.3239768254440394,-0.3470464716272714,-0.8109547364285488,0.3225830678128696,2011,12,52,1
2011-12-27 04:00:00,Cleveland Cavaliers,Toronto Raptors,96,104,1,0,1,0,0,-0.15384615384615374,0.16666666666666652,-13.543849446689283,-8.650238220720075,-0.21959489895361983,-0.8148370955655704,2011,12,52,1
2011-12-27 04:00:00,Indiana Pacers,Detroit Pistons,91,79,1,1,0,0,0,0.3037974683544302,-0.2637362637362637,-0.48137900739623474,-5.419413763800283,0.4567017010502614,-0.33550551914052296,2011,12,52,1
2011-12-27 04:00:00,Orlando Magic,Houston Rockets,104,95,1,1,0,0,0,0.18947368421052646,-0.17307692307692313,11.152819883733203,4.558991639998496,1.1491706170123717,0.943224161497858,2011,12,52,1
2011-12-27 04:00:00,Washington Wizards,Brooklyn Nets,84,90,1,0,1,0,0,-0.1333333333333333,0.1428571428571428,-10.173276130869272,-9.236218933584171,-0.08759155472059454,-1.3795996959940755,2011,12,52,1
2011-12-27 05:00:00,Minnesota Timberwolves,Oklahoma City Thunder,100,104,1,0,1,0,0,-0.07692307692307687,0.08000000000000007,-8.939003375017386,7.4653092480810805,-2.1201607940072797,0.9070206861300463,2011,12,52,1
2011-12-27 05:30:00,Dallas Mavericks,Denver Nuggets,93,115,1,0,1,0,0,-0.3826086956521739,0.4731182795698925,7.284530946888646,9.508010243484577,0.06887809782900067,1.6274100165645775,2011,12,52,1
2011-12-27 05:30:00,San Antonio Spurs,Memphis Grizzlies,95,82,1,1,0,0,0,0.31707317073170715,-0.27368421052631575,10.96089476780757,5.44640694400112,1.0522514925984243,1.1488161170569926,2011,12,52,1
2011-12-27 06:00:00,Phoenix Suns,Charlotte Hornets,84,85,1,0,1,0,0,-0.0235294117647058,0.023809523809523725,-0.039821294713376476,-2.3001673016345157,-0.7268132471603925,-0.9591882233717131,2011,12,52,1
2011-12-27 07:00:00,Portland Trail Blazers,Philadelphia 76ers,107,103,1,1,0,0,0,0.07766990291262132,-0.07476635514018692,4.400502413191641,4.038172098921011,0.3704318076888695,0.2667224338231744,2011,12,52,1
2011-12-27 07:00:00,Sacramento Kings,Los Angeles Lakers,100,91,1,1,0,0,0,0.197802197802198,-0.17999999999999994,-6.9966583238997595,12.094103999245904,-0.8407768690588258,-0.32005523732936325,2011,12,52,1
2011-12-27 07:30:00,Golden State Warriors,Chicago Bulls,99,91,1,1,0,0,0,0.17582417582417564,-0.16161616161616155,-2.4067133568070016,14.616922414495827,0.4698871534775426,1.2829892827205427,2011,12,52,1
2011-12-28 04:30:00,Brooklyn Nets,Atlanta Hawks,70,106,1,0,1,0,0,-0.679245283018868,1.0285714285714285,-9.91546421660304,1.2271889678300534,-1.9921783123462777,0.2162370338024333,2011,12,52,2
2011-12-28 05:00:00,Miami Heat,Boston Celtics,115,107,1,1,0,0,0,0.14953271028037385,-0.13913043478260878,14.943577047009233,10.763401630501743,2.6880792508733204,0.12260435741853826,2011,12,52,2
2011-12-28 05:30:00,Milwaukee Bucks,Minnesota Timberwolves,98,95,1,1,0,0,0,0.0631578947368423,-0.061224489795918435,-0.2838885768904291,-9.000227864813304,0.26329198295787504,-2.110797048509081,2011,12,52,2
2011-12-28 07:00:00,Portland Trail Blazers,Sacramento Kings,101,79,1,1,0,0,0,0.5569620253164556,-0.4356435643564356,4.957464438508097,-7.432301888256195,0.7534807895270648,-1.0071896641844917,2011,12,52,2
2011-12-28 07:30:00,Los Angeles Lakers,Utah Jazz,96,71,1,1,0,0,0,0.704225352112676,-0.5208333333333333,12.79832935135858,-2.459868338495647,0.1253465853715472,-1.3342737841251862,2011,12,52,2
2011-12-29 03:00:00,Toronto Raptors,Indiana Pacers,85,90,1,0,1,0,0,-0.11111111111111116,0.11764705882352944,-8.761349331831186,-0.3637319485727053,-0.8105635912920661,0.8143487598737909,2011,12,52,3
2011-12-29 04:00:00,Charlotte Hornets,Miami Heat,95,96,1,0,1,0,0,-0.02083333333333326,0.021052631578947434,-2.3210006349678487,14.964629678588182,-0.8193072709907603,2.410066461891521,2011,12,52,3
2011-12-29 04:30:00,Atlanta Hawks,Washington Wizards,101,83,1,1,0,0,0,0.4337349397590362,-0.35643564356435653,1.6609239075890896,-10.529711774433629,0.2644298048867708,-0.1838645966589354,2011,12,52,3
2011-12-29 04:30:00,Detroit Pistons,Cleveland Cavaliers,89,105,1,0,1,0,0,-0.3047619047619048,0.3595505617977528,-5.724175668562188,-13.184298884891529,-0.4600872437222474,0.16036382610944067,2011,12,52,3
2011-12-29 05:00:00,Memphis Grizzlies,Oklahoma City Thunder,95,98,1,0,1,0,0,-0.061224489795918435,0.0631578947368423,5.385182454205201,7.528467142817923,0.9529762426456889,1.113035723724031,2011,12,52,3
2011-12-29 05:00:00,Charlotte Hornets,Boston Celtics,97,78,1,1,0,0,0,0.4871794871794872,-0.39175257731958757,-1.8338211477883615,10.371649053182155,-0.5795504642236442,-0.15551185626468644,2011,12,52,3
2011-12-29 05:30:00,San Antonio Spurs,Los Angeles Clippers,115,90,1,1,0,0,0,0.5555555555555554,-0.4347826086956521,11.516450323363125,-4.241785694028154,1.7678070481539798,-0.7505939265594548,2011,12,52,3
2011-12-29 06:00:00,Phoenix Suns,Philadelphia 76ers,83,103,1,0,1,0,0,-0.38834951456310685,0.4819277108433737,-0.4281708092764833,4.520099809764385,-0.8048179341372925,0.4662972034900781,2011,12,52,3
2011-12-29 06:00:00,Denver Nuggets,Utah Jazz,117,100,1,1,0,0,0,0.33999999999999986,-0.2905982905982907,9.848010243484577,-2.7504666290939372,1.6562989054534665,-1.2631699470639022,2011,12,52,3
2011-12-29 07:30:00,Golden State Warriors,New York Knicks,92,78,1,1,0,0,0,0.35897435897435903,-0.30434782608695654,-2.0477389978326426,1.6598660746611331,0.8419049907127714,0.5131529521312106,2011,12,52,3
2011-12-30 04:00:00,Orlando Magic,Brooklyn Nets,94,78,1,1,0,0,0,0.41025641025641013,-0.34042553191489366,11.563076293989614,-10.255889748517934,1.6300152625628996,-1.8978212355655195,2011,12,52,4
2011-12-30 05:00:00,Houston Rockets,San Antonio Spurs,105,85,1,1,0,0,0,0.47058823529411775,-0.38095238095238093,5.0295798752926135,11.135497942410744,0.8390997531138149,1.5737705550520662,2011,12,52,4
2011-12-30 05:00:00,Oklahoma City Thunder,Dallas Mavericks,104,102,1,1,0,0,0,0.039215686274509665,-0.03846153846153855,7.5676828290924325,7.246069408427108,1.274700389590377,0.5395074684583712,2011,12,52,4
2011-12-30 07:00:00,Portland Trail Blazers,Denver Nuggets,111,102,1,1,0,0,0,0.17647058823529393,-0.16216216216216206,5.133935026743391,9.685848081322415,1.014161904078148,1.294136743291304,2011,12,52,4
2011-12-30 07:00:00,Sacramento Kings,Chicago Bulls,98,108,1,0,1,0,0,-0.18518518518518512,0.204081632653061,-7.61748707344138,14.821004047148888,-1.0105566675514952,1.3829042487069376,2011,12,52,4
2011-12-30 07:30:00,Los Angeles Lakers,New York Knicks,99,82,1,1,0,0,0,0.41463414634146334,-0.3434343434343434,13.212963497700043,1.3164317312267897,0.6452438896077464,0.10075309145548772,2011,12,52,4
2011-12-31 04:00:00,Charlotte Hornets,Orlando Magic,79,100,1,0,1,0,0,-0.41999999999999993,0.5316455696202533,-2.2538211477883614,12.094721863609866,-0.8031218927950727,1.8499725204948412,2011,12,52,5
2011-12-31 04:00:00,Indiana Pacers,Cleveland Cavaliers,98,91,2,1,0,0,0,0.11538461538461542,-0.1071428571428571,-0.24834733318808988,-13.291441742034387,0.7897333752584061,0.19235140374919268,2011,12,52,5
2011-12-31 04:30:00,Atlanta Hawks,Brooklyn Nets,105,98,1,1,0,0,0,0.1428571428571428,-0.1333333333333333,1.8037810504462324,-10.389223081851267,0.33411621603659647,-1.7718953096395929,2011,12,52,5
2011-12-31 04:30:00,Boston Celtics,Detroit Pistons,96,85,1,1,0,0,0,0.2588235294117647,-0.22916666666666674,10.63047258259392,-5.953342335228855,-0.14113277129736446,-0.5902440093988153,2011,12,52,5
2011-12-31 05:00:00,Memphis Grizzlies,Houston Rockets,113,93,1,1,0,0,0,0.4301075268817205,-0.35398230088495586,5.815289981086922,4.675597574407657,0.965501351944992,0.6888211559325623,2011,12,52,5
2011-12-31 05:00:00,Minnesota Timberwolves,Miami Heat,101,103,1,0,1,0,0,-0.03883495145631066,0.03960396039603964,-9.039062816269615,15.004233638984221,-1.8348171851505768,2.0366269440266915,2011,12,52,5
2011-12-31 05:00:00,Charlotte Hornets,Phoenix Suns,78,93,1,0,1,0,0,-0.32258064516129026,0.3846153846153846,-2.5764017929496514,-0.04355542466109874,-0.7293061415599664,-0.6855086719708876,2011,12,52,5
2011-12-31 05:30:00,Dallas Mavericks,Toronto Raptors,99,86,1,1,0,0,0,0.30232558139534893,-0.26262626262626254,7.548394989822457,-9.023975594457449,0.9832471912678624,-0.9492960486085948,2011,12,52,5
2011-12-31 05:30:00,Milwaukee Bucks,Washington Wizards,102,81,1,1,0,0,0,0.5185185185185186,-0.41176470588235303,0.23462994162808948,-10.941476480315982,0.8042824115887532,-0.7451620128216625,2011,12,52,5
2011-12-31 06:00:00,Utah Jazz,Philadelphia 76ers,102,99,1,1,0,0,0,0.06060606060606055,-0.05882352941176472,-2.6898605684878767,4.461276280352621,-1.1275638864578417,0.1806695503669733,2011,12,52,5
2011-12-31 07:30:00,Los Angeles Clippers,Chicago Bulls,101,114,1,0,1,0,0,-0.22807017543859653,0.2574257425742572,-4.469855869466751,15.078429789723145,-0.8654565548282402,1.5082545195830814,2011,12,52,5
2012-01-01 00:30:00,Los Angeles Lakers,Denver Nuggets,92,89,1,1,0,0,0,0.06741573033707882,-0.0652173913043479,13.280379228037122,9.620630690018068,0.7359154338983132,1.1178082408758456,2012,1,52,6
2012-01-01 03:00:00,Detroit Pistons,Indiana Pacers,96,88,1,1,0,0,0,0.18181818181818166,-0.16666666666666674,-5.771524153410673,-0.4150139998547566,-0.1906040454024156,0.4250469066115412,2012,1,52,6
2012-01-01 04:00:00,Houston Rockets,Atlanta Hawks,95,84,1,1,0,0,0,0.26190476190476186,-0.2315789473684211,4.937502336312419,1.5722021030778113,0.884936444153114,-0.017944659042668176,2012,1,52,6
2012-01-01 05:00:00,Oklahoma City Thunder,Phoenix Suns,107,97,1,1,0,0,0,0.20618556701030943,-0.1869158878504673,7.773868396102742,-0.23047131251156605,1.33194978638792,-0.5741789457862672,2012,1,52,6
2012-01-01 05:00:00,Sacramento Kings,New York Knicks,92,114,1,0,1,0,0,-0.38596491228070184,0.4782608695652173,-8.003451985722082,1.794692600792007,-1.5820885901414758,0.2799485404599573,2012,1,52,6
2012-01-01 05:30:00,San Antonio Spurs,Utah Jazz,104,89,1,1,0,0,0,0.3370786516853932,-0.28846153846153855,11.472576594096138,-2.978322106949415,1.9738744168214932,-1.1868587582527133,2012,1,52,6
2012-01-01 06:00:00,Golden State Warriors,Philadelphia 76ers,79,107,1,0,1,0,0,-0.5233644859813085,0.7088607594936707,-2.571103483813951,5.170137039846292,0.6639950501860086,0.33397475430508905,2012,1,52,6
2012-02-01 03:00:00,Cleveland Cavaliers,Brooklyn Nets,98,82,1,1,0,0,0,0.3902439024390243,-0.3265306122448979,-12.901197839595362,-10.715753694096165,0.8427579078142333,-2.136521159979729,2012,2,5,2
2012-02-01 03:00:00,Miami Heat,Charlotte Hornets,129,90,1,1,0,0,0,0.8666666666666667,-0.6046511627906976,15.870900305650888,-3.1810529557403493,2.6054212702678257,-1.372792255806975,2012,2,5,2
2012-02-01 03:00:00,Orlando Magic,Toronto Raptors,102,96,1,1,0,0,0,0.125,-0.11764705882352944,12.219721863609866,-9.141622653280978,2.0534038930438605,-1.1485757604933484,2012,2,5,2
2012-02-01 03:00:00,Washington Wizards,Boston Celtics,86,94,1,0,1,0,0,-0.17021276595744683,0.18604651162790686,-11.111689246273428,10.816519094221828,-1.04724291064724,-0.36972040601092004,2012,2,5,2
2012-02-01 04:00:00,Minnesota Timberwolves,Dallas Mavericks,99,82,1,1,0,0,0,0.41463414634146334,-0.3434343434343434,-8.624428669928152,7.2049606463881135,-1.0778406964667715,0.7936590016796723,2012,2,5,2
2012-02-01 05:00:00,Chicago Bulls,Memphis Grizzlies,104,64,1,1,0,0,0,1.25,-0.7692307692307692,16.328429789723145,5.046059211856153,2.694424732349038,-0.10002571358207302,2012,2,5,2
2012-02-01 05:00:00,Denver Nuggets,Los Angeles Lakers,99,90,1,1,0,0,0,0.20000000000000018,-0.18181818181818188,9.820630690018067,13.09856104621894,1.4564221022619837,0.722518304711711,2012,2,5,2
2012-02-01 06:00:00,Sacramento Kings,Charlotte Hornets,96,80,1,1,0,0,0,0.3999999999999999,-0.33333333333333326,-7.6034519857220815,-3.5143862890736823,-1.241494530735535,-1.4394589224736416,2012,2,5,2
2012-02-01 06:30:00,Los Angeles Clippers,Portland Trail Blazers,93,88,1,1,0,0,0,0.11363636363636376,-0.10752688172043001,-4.356219505830387,5.026408145022961,-0.5175859569576415,0.7527888685115638,2012,2,5,2
2012-03-01 00:30:00,Phoenix Suns,Golden State Warriors,102,91,1,1,0,0,0,0.2417582417582418,-0.21568627450980382,0.011286929246675736,-2.7867897583237546,-0.2705650339249326,0.2961348626327269,2012,3,9,3
2012-03-01 04:30:00,Boston Celtics,Washington Wizards,100,92,1,1,0,0,0,0.17391304347826075,-0.15999999999999992,10.99043213770009,-11.271689246273429,0.13408954468383705,-1.2453381487424782,2012,3,9,3
2012-03-01 04:30:00,Detroit Pistons,Orlando Magic,89,78,1,1,0,0,0,0.28205128205128194,-0.247191011235955,-5.489472871359391,11.972530852373911,0.12883041421896024,1.6395462151412392,2012,3,9,3
2012-03-01 04:30:00,Miami Heat,Atlanta Hawks,92,100,1,0,1,0,0,-0.15999999999999992,0.17391304347826075,15.710900305650888,1.746115146556072,2.5565323813789362,0.24368768268120666,2012,3,9,3
2012-03-01 04:30:00,Brooklyn Nets,Indiana Pacers,94,108,1,0,1,0,0,-0.2592592592592593,0.2978723404255321,-10.975012953355424,-0.1171416594292245,-2.275090764066576,0.7001919743098004,2012,3,9,3
2012-03-01 04:30:00,New York Knicks,Toronto Raptors,85,90,1,0,1,0,0,-0.11111111111111116,0.11764705882352944,1.6835814896808958,-9.023975594457449,-0.05150155370200116,-0.8324554192270721,2012,3,9,3
2012-03-01 05:00:00,Minnesota Timberwolves,San Antonio Spurs,106,96,1,1,0,0,0,0.20833333333333348,-0.18867924528301883,-8.416095336594818,11.283897348813118,-0.5487526461523053,1.4346797076209477,2012,3,9,3
2012-03-01 05:30:00,Dallas Mavericks,Oklahoma City Thunder,100,87,1,1,0,0,0,0.29885057471264354,-0.26,7.503811221100757,7.513868396102742,1.2463557302384691,0.9978757123138458,2012,3,9,3
2012-03-01 06:00:00,Utah Jazz,Charlotte Hornets,92,88,1,1,0,0,0,0.09090909090909083,-0.08695652173913038,-2.887413016040324,-3.6013428108128127,-0.9261383465889055,-1.7852389736245367,2012,3,9,3
2012-03-01 06:00:00,Denver Nuggets,Milwaukee Bucks,91,86,1,1,0,0,0,0.11627906976744207,-0.10989010989010994,9.93690975978551,0.12473983173797953,1.4060345053627596,0.5909440258365743,2012,3,9,3
2012-04-01 04:00:00,Cleveland Cavaliers,Charlotte Hornets,115,101,1,1,0,0,0,0.27722772277227703,-0.24347826086956514,-12.623970116823084,-3.844821071682378,0.8952665294629156,-1.499791614659391,2012,4,13,6
2012-04-01 05:00:00,Chicago Bulls,Atlanta Hawks,76,74,1,1,0,0,0,0.054054054054053946,-0.05263157894736836,16.382483843777198,1.6934835676087037,2.353417058008029,0.3353860006410547,2012,4,13,6
2012-04-01 05:00:00,Memphis Grizzlies,Sacramento Kings,113,96,1,1,0,0,0,0.3541666666666665,-0.3008849557522124,5.40022587852282,-7.904336941474294,-0.12788151882551801,-1.0262504542296833,2012,4,13,6
2012-04-01 05:00:00,Oklahoma City Thunder,Portland Trail Blazers,93,103,1,0,1,0,0,-0.1941747572815533,0.21505376344086002,7.319693638821189,5.241461908463821,0.4666223033468988,0.8011759652857577,2012,4,13,6
2012-04-01 06:00:00,Utah Jazz,Milwaukee Bucks,85,73,1,1,0,0,0,0.3287671232876712,-0.2823529411764707,-2.558645892752653,-0.15761310943849116,-0.6209006350659401,0.4624372385062574,2012,4,13,6
2012-04-01 07:30:00,Los Angeles Lakers,Houston Rockets,108,99,1,1,0,0,0,0.18181818181818166,-0.16666666666666674,13.280379228037122,4.770835669645752,1.0548741209384946,0.6265266582203921,2012,4,13,6
2012-05-01 04:00:00,Orlando Magic,Washington Wizards,103,85,1,1,0,0,0,0.4235294117647057,-0.3495145631067962,12.396060264138617,-11.621203809380225,1.9307226857294744,-1.2419115353786854,2012,5,18,1
2012-05-01 04:00:00,Toronto Raptors,Cleveland Cavaliers,92,77,1,1,0,0,0,0.3896103896103895,-0.326086956521739,-8.63436520484706,-12.950057073344823,-0.2889988757705293,0.4025129062745112,2012,5,18,1
2012-05-01 04:30:00,Boston Celtics,Brooklyn Nets,89,70,1,1,0,0,0,0.5428571428571427,-0.4269662921348314,11.533289280557232,-11.401979245490256,0.31331032390461644,-2.3055053320634773,2012,5,18,1
2012-05-01 04:30:00,Detroit Pistons,Chicago Bulls,83,99,1,0,1,0,0,-0.3232323232323233,0.3855421686746987,-5.8127051945917145,16.768026012451898,-0.32284227598584003,2.4706665437559003,2012,5,18,1
2012-05-01 04:30:00,Miami Heat,Indiana Pacers,118,83,1,1,0,0,0,0.8433734939759034,-0.5932203389830508,16.55427379962679,-0.7103619984122753,3.2251485938014426,0.3291938575489719,2012,5,18,1
2012-05-01 04:30:00,New York Knicks,Charlotte Hornets,110,118,1,0,1,0,0,-0.13559322033898313,0.1454545454545455,1.5479882693419127,-3.6993665262278324,-0.2957904262148974,-1.375389700783793,2012,5,18,1
2012-05-01 05:00:00,Minnesota Timberwolves,Memphis Grizzlies,86,90,1,0,1,0,0,-0.0888888888888888,0.09302325581395365,-8.504984225483707,5.493249134336773,-0.6002583574711,-0.010468019109125315,2012,5,18,1
2012-05-01 05:00:00,Charlotte Hornets,Philadelphia 76ers,93,101,1,0,1,0,0,-0.15841584158415833,0.17204301075268802,-3.857782367811991,5.34218005059898,-1.5576150661774752,0.6027919586061641,2012,5,18,1
2012-05-01 05:30:00,Dallas Mavericks,Phoenix Suns,98,89,1,1,0,0,0,0.202247191011236,-0.18367346938775508,7.706058412111993,-0.17238654014107935,1.219436254583039,-0.6583201359657487,2012,5,18,1
2012-05-01 05:30:00,San Antonio Spurs,Golden State Warriors,101,95,1,1,0,0,0,0.12631578947368416,-0.11881188118811892,11.410213138286803,-2.9056016395118736,1.4054399415390773,-0.30543563924504724,2012,5,18,1
2012-05-01 06:00:00,Denver Nuggets,Sacramento Kings,110,83,1,1,0,0,0,0.6506024096385543,-0.49090909090909096,10.587512169424063,-8.395246032383385,2.3450984534628514,-1.4181496441486754,2012,5,18,1
2012-05-01 07:30:00,Los Angeles Clippers,Houston Rockets,117,89,1,1,0,0,0,0.6292134831460676,-0.4786324786324787,-3.727006022684319,4.292203191013273,-0.018807256420269702,0.2055864872802209,2012,5,18,1
2012-06-01 05:00:00,Atlanta Hawks,Miami Heat,109,116,2,0,1,0,0,-0.09051724137931028,0.096330275229358,1.6029663262293934,16.65060407485615,0.4553950750512181,2.7240762716282045,2012,6,22,4
2012-06-01 05:30:00,San Antonio Spurs,Dallas Mavericks,93,71,1,1,0,0,0,0.619718309859155,-0.4731182795698925,12.029931448145959,7.232940132542101,1.3295060774851901,0.19076241945759165,2012,6,22,4
2012-06-01 07:00:00,Sacramento Kings,Milwaukee Bucks,103,100,1,1,0,0,0,0.06000000000000005,-0.058252427184465994,-8.335246032383385,-0.21586553662295715,-1.3775671198768302,0.28653775249826197,2012,6,22,4
2012-06-01 07:30:00,Portland Trail Blazers,Los Angeles Lakers,107,96,1,1,0,0,0,0.22916666666666652,-0.20560747663551404,5.470628575130487,13.074771751401608,1.419231520841313,1.082599977636315,2012,6,22,4
2012-07-01 04:00:00,Charlotte Hornets,Atlanta Hawks,96,102,2,0,1,0,0,-0.08823529411764708,0.09375,-3.946017661929638,1.6967163262293934,-1.6250170269617894,1.1056668141816528,2012,7,26,6
2012-07-01 04:00:00,Philadelphia 76ers,Detroit Pistons,96,73,1,1,0,0,0,0.6301369863013697,-0.47916666666666674,5.97231703690035,-6.2918718612583815,1.5763632883418772,-1.0020089426525072,2012,7,26,6
2012-07-01 04:00:00,Toronto Raptors,Brooklyn Nets,85,97,1,0,1,0,0,-0.24742268041237114,0.2823529411764705,-8.881787885259431,-11.119626304313787,-0.4343807398563708,-1.8817382494728658,2012,7,26,6
2012-07-01 04:00:00,Washington Wizards,New York Knicks,96,99,1,0,1,0,0,-0.06060606060606055,0.0625,-11.681809869986285,1.6104882693419127,-0.9948252882924375,-0.7279140821288761,2012,7,26,6
2012-07-01 04:30:00,Boston Celtics,Indiana Pacers,74,87,1,0,1,0,0,-0.29885057471264376,0.3513513513513513,11.234438705844589,-0.359010647060924,0.474459749191972,0.25197378032889484,2012,7,26,6
2012-07-01 05:00:00,Minnesota Timberwolves,Cleveland Cavaliers,87,98,1,0,1,0,0,-0.22448979591836737,0.2528735632183907,-8.729474021402075,-12.697183510126433,-0.6395629682042827,0.8919456092778475,2012,7,26,6
2012-07-01 05:00:00,Charlotte Hornets,Denver Nuggets,88,96,1,0,1,0,0,-0.16666666666666674,0.18181818181818166,-4.112684328596305,10.769330351242244,-2.278863180807943,2.074086446601788,2012,7,26,6
2012-07-01 05:00:00,Oklahoma City Thunder,Houston Rockets,109,94,1,1,0,0,0,0.31914893617021267,-0.27522935779816504,7.6388425749914015,4.016973833215109,0.5216202961208856,0.08877297106621462,2012,7,26,6
2012-07-01 05:00:00,Orlando Magic,Chicago Bulls,83,97,1,0,1,0,0,-0.2886597938144331,0.33734939759036164,12.107400470324183,17.10537541004226,1.7008864213268051,2.747409880740202,2012,7,26,6
2012-07-01 06:00:00,Utah Jazz,Memphis Grizzlies,94,85,1,1,0,0,0,0.21176470588235308,-0.1914893617021276,-2.3468811868703,5.301759772634646,-0.18464613326521961,-0.3061240474779199,2012,7,26,6
2012-07-01 07:30:00,Phoenix Suns,Portland Trail Blazers,102,77,1,1,0,0,0,0.6493506493506493,-0.4901960784313726,0.47696410920957,4.980432496699114,0.2112139996234328,0.6761618791915502,2012,7,26,6
2012-07-01 07:30:00,Los Angeles Lakers,Golden State Warriors,97,90,1,1,0,0,0,0.15555555555555545,-0.14432989690721643,13.230327306957163,-3.04993153641909,1.044607146095096,-0.6336735821292754,2012,7,26,6
2012-08-01 04:00:00,Atlanta Hawks,Chicago Bulls,109,94,1,1,0,0,0,0.31914893617021267,-0.27522935779816504,2.015865262399606,16.830146052244096,1.5880810564743142,2.1832916340531483,2012,8,31,2
